Number of frames: 418
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,1108.107666016,369.414581299,-4636.455566406,1078.279052734,388.371276855,-4661.020996094,1074.576049805,346.712493896,-4650.660644531,1142.273559570,674.173339844,-4708.829101563,1105.951049805,677.534423828,-4732.305175781,1118.458862305,639.357116699,-4716.794921875,1143.346435547,877.840820313,-4679.609375000,1112.065551758,863.427185059,-4705.578125000,1101.964355469,880.987060547,-4666.825195313,
2,,,,,,,,,,,,,1107.738403320,369.510223389,-4636.323730469,1077.935913086,388.492279053,-4660.889648438,1074.188476563,346.847351074,-4650.514160156,1142.161254883,674.195312500,-4708.770996094,1105.848144531,677.554016113,-4732.235839844,1118.333618164,639.390991211,-4716.767578125,1143.399902344,877.752929688,-4679.635253906,1112.115356445,863.320922852,-4705.628417969,1102.018920898,880.880310059,-4666.906250000,
3,,,,,,,,,,,,,1107.335327148,369.604980469,-4636.110839844,1077.583496094,388.625122070,-4660.738281250,1073.770996094,346.989257813,-4650.348632813,1142.020629883,674.209167480,-4708.724609375,1105.716430664,677.579101563,-4732.158203125,1118.180908203,639.416992188,-4716.747070313,1143.452880859,877.680969238,-4679.725097656,1112.171508789,863.232360840,-4705.664550781,1102.057373047,880.778808594,-4666.943359375,
4,,,,,,,,,,,,,1106.918945313,369.718109131,-4635.905273438,1077.181640625,388.748779297,-4660.487304688,1073.310058594,347.140228271,-4650.115234375,1141.846069336,674.212585449,-4708.670410156,1105.593505859,677.610778809,-4732.218750000,1117.991821289,639.429565430,-4716.679199219,1143.505249023,877.628356934,-4679.840820313,1112.230834961,863.174194336,-4705.772460938,1102.114257813,880.694335938,-4667.019531250,
5,,,,,,,,,,,,,1106.453125000,369.846069336,-4635.585937500,1076.755371094,388.899139404,-4660.262207031,1072.809570313,347.304504395,-4649.794433594,1141.689819336,674.225952148,-4708.717773438,1105.460327148,677.641601563,-4732.315917969,1117.791503906,639.452453613,-4716.662109375,1143.555053711,877.561584473,-4679.925781250,1112.250244141,863.089965820,-4705.753417969,1102.157836914,880.613586426,-4667.106933594,
6,,,,,,,,,,,,,1105.945800781,369.988983154,-4635.280273438,1076.279296875,389.073974609,-4659.973632813,1072.258789063,347.490661621,-4649.440917969,1141.485473633,674.214782715,-4708.642089844,1105.273315430,677.664978027,-4732.294433594,1117.561889648,639.481628418,-4716.616699219,1143.588378906,877.494384766,-4679.956542969,1112.277465820,863.009216309,-4705.789550781,1102.189575195,880.540283203,-4667.169921875,
7,,,,,,,,,,,,,1105.378906250,370.148651123,-4634.902832031,1075.727172852,389.247985840,-4659.591308594,1071.637939453,347.695617676,-4649.027343750,1141.263671875,674.208068848,-4708.564453125,1105.023437500,677.677795410,-4732.138183594,1117.313354492,639.504821777,-4716.569824219,1143.602661133,877.424316406,-4680.028320313,1112.320434570,862.954650879,-4705.920898438,1102.229980469,880.470825195,-4667.287109375,
8,,,,,,,,,,,,,1104.729736328,370.300262451,-4634.436523438,1075.114013672,389.419128418,-4659.148925781,1070.950683594,347.895660400,-4648.497070313,1141.036132813,674.210449219,-4708.530761719,1104.761108398,677.712890625,-4732.047363281,1117.022216797,639.529357910,-4716.440917969,1143.609008789,877.340332031,-4680.052246094,1112.337646484,862.883117676,-4705.988769531,1102.243408203,880.375915527,-4667.316894531,
9,,,,,,,,,,,,,1104.027343750,370.465087891,-4633.963867188,1074.430175781,389.597381592,-4658.708984375,1070.199584961,348.106445313,-4648.010253906,1140.778564453,674.219177246,-4708.469726563,1104.466430664,677.765991211,-4731.938964844,1116.685546875,639.573059082,-4716.265625000,1143.621582031,877.251525879,-4680.076660156,1112.347412109,862.804321289,-4706.067871094,1102.252441406,880.295715332,-4667.352539063,
10,,,,,,,,,,,,,1103.235717773,370.630096436,-4633.328613281,1073.664672852,389.784851074,-4658.137207031,1069.357421875,348.316345215,-4647.357910156,1140.491577148,674.255737305,-4708.381835938,1104.122802734,677.830871582,-4731.706542969,1116.307739258,639.642578125,-4716.047363281,1143.640625000,877.185791016,-4680.175781250,1112.367187500,862.758789063,-4706.194335938,1102.265502930,880.232177734,-4667.462890625,
