Number of frames: 452
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.878748417,-0.467274517,-0.097240694, 0.043222133, 0.280808777,-0.958790004, 0.475324184, 0.838332295, 0.266956866,633.954772949,363.469238281,-4611.348632813, 0.061648875, 0.838842332, 0.439555407,-0.321145773, 0.431468874,-0.177132174, 0.884567022, 0.331930965,-0.880576670,-0.338240445,668.752746582,659.001586914,-4693.015625000, 0.134846553, 0.978295565, 0.019784134, 0.206267983, 0.100878507,-0.914977908,-0.390690535, 0.181001157, 0.403018802,-0.897114575,664.911926270,869.416259766,-4662.407714844, 0.208821759,
2,,,,,,,,,,,,,, 0.879440010,-0.465929747,-0.097440585, 0.042398516, 0.280562878,-0.958898723, 0.474117696, 0.839162588, 0.266492963,633.755859375,363.635742188,-4610.719238281, 0.068558134, 0.838982165, 0.439752787,-0.320509613, 0.431216538,-0.178029701, 0.884509921, 0.331905454,-0.880297065,-0.338992417,668.652404785,659.110412598,-4692.688964844, 0.133771792, 0.978222191, 0.020418873, 0.206553608, 0.101794302,-0.914447963,-0.391692221, 0.180884615, 0.404188037,-0.896611869,664.983703613,869.425415039,-4662.436523438, 0.199761063,
3,,,,,,,,,,,,,, 0.879289329,-0.466007918,-0.098422386, 0.042081203, 0.281847090,-0.958536088, 0.474425435, 0.838688791, 0.267435282,633.517150879,363.801177979,-4609.998535156, 0.057475455, 0.839150012, 0.440408051,-0.319167703, 0.431047946,-0.180624872, 0.884065807, 0.331700057,-0.879440367,-0.341408342,668.540039063,659.237121582,-4692.355957031, 0.149468556, 0.978250325, 0.021470483, 0.206313565, 0.102762543,-0.914155304,-0.392122209, 0.180183604, 0.404794991,-0.896479130,665.050537109,869.425903320,-4662.433105469, 0.204981595,
4,,,,,,,,,,,,,, 0.880682707,-0.463315576,-0.098674357, 0.041470692, 0.282911122,-0.958249152, 0.471887857, 0.839821339, 0.268368959,633.251770020,363.966949463,-4609.267578125, 0.059183810, 0.840483725, 0.438431025,-0.318379343, 0.430838019,-0.184434891, 0.883381248, 0.328581482,-0.879637420,-0.343907267,668.391540527,659.375915527,-4691.981933594, 0.147541955, 0.978321970, 0.023053417, 0.205802530, 0.103907123,-0.914280951,-0.391527385, 0.179135278, 0.404424161,-0.896856487,665.096923828,869.431396484,-4662.460449219, 0.223539352,
5,,,,,,,,,,,,,, 0.881420910,-0.461723924,-0.099539667, 0.041083597, 0.284886956,-0.957680285, 0.470541447, 0.840030015, 0.270074606,632.943603516,364.126251221,-4608.472167969, 0.050606672, 0.841348469, 0.436995298,-0.318068951, 0.430534631,-0.186080262, 0.883184016, 0.326760948,-0.880005240,-0.344699949,668.203002930,659.519897461,-4691.570312500, 0.136714235, 0.978253841, 0.023069283, 0.206124067, 0.104053013,-0.914273858,-0.391505122, 0.179422110, 0.404439241,-0.896792412,665.132934570,869.435119629,-4662.480468750, 0.216646343,
6,,,,,,,,,,,,,, 0.881444633,-0.461527735,-0.100237608, 0.040593695, 0.285488397,-0.957522094, 0.470539659, 0.839933693, 0.270377338,632.568054199,364.286132813,-4607.626464844, 0.047206115, 0.841465831, 0.437405080,-0.317194045, 0.430335462,-0.187561795, 0.882967710, 0.326721072,-0.879486978,-0.346057743,667.980346680,659.673828125,-4691.131347656, 0.139776841, 0.978179216, 0.022835620, 0.206504181, 0.103946030,-0.914390266,-0.391261727, 0.179890692, 0.404189378,-0.896811247,665.157592773,869.439636230,-4662.505859375, 0.213570565,
7,,,,,,,,,,,,,, 0.881588578,-0.461188942,-0.100530833, 0.039894447, 0.285019785,-0.957691073, 0.470329791, 0.840278864, 0.269669056,632.133178711,364.445587158,-4606.725585938, 0.053830322, 0.842107356, 0.436878890,-0.316215128, 0.430070817,-0.190203890, 0.882531345, 0.325413972,-0.879181087,-0.348060966,667.716369629,659.849914551,-4690.634277344, 0.140845269, 0.978106856, 0.022304887, 0.206904650, 0.103507780,-0.914675355,-0.390711010, 0.180535823, 0.403573364,-0.896958947,665.161499023,869.448059082,-4662.529296875, 0.206656873,
8,,,,,,,,,,,,,, 0.882564723,-0.459302783,-0.100600377, 0.038944412, 0.284628540,-0.957846463, 0.468575299, 0.841443717, 0.269090384,631.620300293,364.595428467,-4605.748535156, 0.066257909, 0.843487382, 0.434944332,-0.315202147, 0.429755807,-0.194412619, 0.881767333, 0.322240442,-0.879219592,-0.350904465,667.422302246,660.044799805,-4690.132812500, 0.135752127, 0.978197157, 0.022450136, 0.206461713, 0.103483841,-0.914621532,-0.390843511, 0.180059820, 0.403687447,-0.897003353,665.150695801,869.454162598,-4662.532226563, 0.212734044,
9,,,,,,,,,,,,,, 0.882659137,-0.458902538,-0.101593845, 0.038347498, 0.285742223,-0.957538962, 0.468446702, 0.841284633, 0.269810766,631.019714355,364.736663818,-4604.705078125, 0.058708843, 0.844136477, 0.434722930,-0.313766778, 0.429381907,-0.197741568, 0.881209135, 0.321037054,-0.878586531,-0.353583008,667.093933105,660.246093750,-4689.608398438, 0.136204645, 0.978229463, 0.022216719, 0.206333429, 0.103286736,-0.914483726,-0.391217768, 0.179996997, 0.404012263,-0.896869600,665.130187988,869.450256348,-4662.535644531, 0.213110462,
10,,,,,,,,,,,,,, 0.882804036,-0.458529234,-0.102019548, 0.037888549, 0.285980582,-0.957486093, 0.468210965, 0.841407120, 0.269837797,630.342834473,364.881469727,-4603.642089844, 0.058381896, 0.844322741, 0.435655981,-0.311966360, 0.429077089,-0.200969413, 0.880627155, 0.320954770,-0.877391100,-0.356613040,666.731201172,660.463439941,-4689.023437500, 0.141973391, 0.978141010, 0.021198416, 0.206859440, 0.102397300,-0.914920270,-0.390430003, 0.180983409, 0.403077453,-0.897091746,665.093750000,869.447631836,-4662.546875000, 0.206948236,
11,,,,,,,,,,,,,, 0.882338405,-0.459250838,-0.102799058, 0.036914773, 0.285301030,-0.957726777, 0.469165504, 0.841244340, 0.268685192,629.594421387,365.031494141,-4602.460449219, 0.065826647, 0.845283210, 0.434789300,-0.310571492, 0.428817630,-0.205254540, 0.879764795, 0.318766087,-0.876828849,-0.359943509,666.338317871,660.700561523,-4688.372558594, 0.141378686, 0.978215575, 0.021229090, 0.206503287, 0.102104470,-0.915316761,-0.389576584, 0.180745557, 0.402174771,-0.897544682,665.056823730,869.455200195,-4662.571289063, 0.225017652,
